station_id,date_observed,value,predictions
66,2017-12-08 02:00:00,8.19999980926514,22.094978826781634
69,2017-12-08 02:00:00,9.5,20.97156750405408
62,2017-12-08 03:00:00,15.3000001907349,22.810624951505314
63,2017-12-08 03:00:00,12.2999997138977,20.856735209767397
64,2017-12-08 03:00:00,2.90000009536743,15.401632114209981
66,2017-12-08 03:00:00,8.39999961853027,20.728650567987522
69,2017-12-08 03:00:00,12.3999996185303,19.215643775440043
61,2017-12-08 04:00:00,14.3999996185303,14.231781185870364
63,2017-12-08 04:00:00,11.9000000953674,20.310676004368972
64,2017-12-08 04:00:00,5.69999980926514,14.614458323700932
66,2017-12-08 04:00:00,7.40000009536743,22.383323876623045
69,2017-12-08 04:00:00,15.8000001907349,18.797158717314765
61,2017-12-08 05:00:00,14.8999996185303,13.902413877965277
62,2017-12-08 05:00:00,12.8000001907349,20.711029731827143
63,2017-12-08 05:00:00,12.1500000953674,19.58052651174436
64,2017-12-08 05:00:00,0.699999988079071,15.323974447490114
66,2017-12-08 05:00:00,6.90000009536743,20.750820412657507
69,2017-12-08 05:00:00,16.1000003814697,19.670210777879728
61,2017-12-08 06:00:00,15.9999995231628,15.506540589965105
62,2017-12-08 06:00:00,19.8499994277954,20.898935344081167
63,2017-12-08 06:00:00,14.6333335240682,19.697324033504998
64,2017-12-08 06:00:00,3.59999990463257,16.473155122422995
66,2017-12-08 06:00:00,12.849999666214,22.376355390316473
69,2017-12-08 06:00:00,14.6999998092651,19.500777124686483
62,2017-12-08 07:00:00,14.6000003814697,21.429396334453678
63,2017-12-08 07:00:00,14.9999995231628,20.021856805166387
64,2017-12-08 07:00:00,7.09999990463257,20.354051574916678
62,2017-12-08 08:00:00,15.3999996185303,21.777810312822286
63,2017-12-08 08:00:00,15.2499995231628,21.366597603313753
64,2017-12-08 08:00:00,8.30000019073486,18.08143938868554
66,2017-12-08 08:00:00,5.90000009536743,20.934151246123836
69,2017-12-08 08:00:00,8.30000019073486,19.188171916361817
61,2017-12-08 09:00:00,18.5,18.71934525856063
62,2017-12-08 09:00:00,13.6000003814697,22.81285008582081
63,2017-12-08 09:00:00,13.9000000953674,20.82617866495145
64,2017-12-08 09:00:00,6.09999990463257,17.918653657482714
66,2017-12-08 09:00:00,7.30000019073486,20.608453366415585
69,2017-12-08 09:00:00,7.80000019073486,18.77206287058589
61,2017-12-08 10:00:00,17.2000007629395,18.394695632791482
62,2017-12-08 10:00:00,13.8000001907349,22.001221681268323
63,2017-12-08 10:00:00,13.5500001907349,23.28318185736608
64,2017-12-08 10:00:00,9.80000019073486,16.30719772742851
66,2017-12-08 10:00:00,7.5,21.43725234324701
69,2017-12-08 10:00:00,8.30000019073486,19.97472834883291
61,2017-12-08 11:00:00,17.2000007629395,17.575064200430806
62,2017-12-08 11:00:00,13.3000001907349,23.184268701793417
63,2017-12-08 11:00:00,13.5,22.543579824485928
64,2017-12-08 11:00:00,8.30000019073486,14.735328040692048
66,2017-12-08 11:00:00,7.59999990463257,20.432875673433024
69,2017-12-08 11:00:00,8.30000019073486,22.079149442834474
61,2017-12-08 12:00:00,14.6999998092651,19.65828963209706
62,2017-12-08 12:00:00,13.1999998092651,25.813042339640766
63,2017-12-08 12:00:00,14.0499997138977,25.416064109231463
64,2017-12-08 12:00:00,8.69999980926514,15.934119814840628
66,2017-12-08 12:00:00,7.30000019073486,24.221161352391764
69,2017-12-08 12:00:00,6.40000009536743,23.277208697819855
61,2017-12-08 13:00:00,14.8000001907349,20.75646651808656
62,2017-12-08 13:00:00,15.8000001907349,26.036212011919567
63,2017-12-08 13:00:00,15.0500001907349,25.154509489242646
64,2017-12-08 13:00:00,4.09999990463257,16.732033529708367
66,2017-12-08 13:00:00,7.19999980926514,24.3301561528407
69,2017-12-08 13:00:00,14.6000003814697,23.295016065554844
61,2017-12-08 14:00:00,13.8999996185303,22.49723587707095
62,2017-12-08 14:00:00,14.8000001907349,26.00548840747326
63,2017-12-08 14:00:00,14.6500000953674,26.15812901385566
64,2017-12-08 14:00:00,6.30000019073486,20.295835146539112
66,2017-12-08 14:00:00,7.19999980926514,25.23299444058626
69,2017-12-08 14:00:00,15.3000001907349,23.27564086355687
61,2017-12-08 15:00:00,18.5,21.726682143555298
62,2017-12-08 15:00:00,18.1000003814697,27.836244236103067
63,2017-12-08 15:00:00,14.5,26.513959374390332
64,2017-12-08 15:00:00,6.5,20.10294958420607
66,2017-12-08 15:00:00,7.19999980926514,26.978389503058338
61,2017-12-08 16:00:00,18.7999992370605,23.68559415785583
62,2017-12-08 16:00:00,16.2000007629395,30.124443055940496
63,2017-12-08 16:00:00,21.7999992370605,27.41012275284008
64,2017-12-08 16:00:00,6.40000009536743,20.117433237321098
66,2017-12-08 16:00:00,7.69999980926514,27.284393135079586
69,2017-12-08 16:00:00,13.3999996185303,24.709762992854905
61,2017-12-08 17:00:00,20.6000003814697,24.50490841652425
63,2017-12-08 17:00:00,20.8499994277954,28.46494607052457
64,2017-12-08 17:00:00,5.5,17.670186630201584
66,2017-12-08 17:00:00,8.89999961853027,27.552187552005808
69,2017-12-08 17:00:00,12.8999996185303,25.36431862512913
61,2017-12-08 18:00:00,22.7000007629395,24.8620369231125
63,2017-12-08 18:00:00,21.8000001907349,30.804764132094693
64,2017-12-08 18:00:00,9.80000019073486,18.66601746777059
66,2017-12-08 18:00:00,8.30000019073486,25.00256182986393
69,2017-12-08 18:00:00,14.8000001907349,26.656202447109504
61,2017-12-08 19:00:00,23.7999992370605,23.94369729401157
63,2017-12-08 19:00:00,21.3000001907349,30.047855869553505
64,2017-12-08 19:00:00,12.6999998092651,18.341433633478836
66,2017-12-08 19:00:00,7.90000009536743,24.013579666577606
69,2017-12-08 19:00:00,14.1999998092651,27.624976591491354
61,2017-12-08 20:00:00,23.5,22.444711090680695
63,2017-12-08 20:00:00,19.5,29.774448495182334
64,2017-12-08 20:00:00,12.6999998092651,21.81866987773066
66,2017-12-08 20:00:00,8.69999980926514,23.182868798635035
63,2017-12-08 21:00:00,15.3500003814697,28.335028327074617
64,2017-12-08 21:00:00,13.1000003814697,22.020323718623754
69,2017-12-08 21:00:00,13.5,26.838910928033677
61,2017-12-08 22:00:00,16.1000003814697,21.745832188789443
63,2017-12-08 22:00:00,12.7999997138977,29.175398489889943
64,2017-12-08 22:00:00,13.1000003814697,21.921261642459154
69,2017-12-08 22:00:00,16.2000007629395,23.95101053667669
61,2017-12-08 23:00:00,14.8999996185303,22.882886852147152
63,2017-12-08 23:00:00,17.5,29.940585869050103
64,2017-12-08 23:00:00,18.3999996185303,22.004121998800535
66,2017-12-08 23:00:00,7.90000009536743,24.780387825659457
69,2017-12-08 23:00:00,13.1999998092651,24.31303992803178
61,2017-12-09 00:00:00,16.5,22.658858061820503
63,2017-12-09 00:00:00,17.2999997138977,29.00896280808476
64,2017-12-09 00:00:00,17.6000003814697,21.540399086737345
69,2017-12-09 00:00:00,16.2999992370605,23.676324063698196
61,2017-12-09 01:00:00,17.7000007629395,24.033879248269766
63,2017-12-09 01:00:00,18.9500007629395,28.5473838443835
64,2017-12-09 01:00:00,11.6999998092651,21.818336345890707
66,2017-12-09 01:00:00,6.80000019073486,24.87088242336881
69,2017-12-09 01:00:00,19.1000003814697,25.163619550911932
61,2017-12-09 02:00:00,18.2000007629395,23.9838348731731
63,2017-12-09 02:00:00,20.5500001907349,31.126256801719506
66,2017-12-09 02:00:00,7.40000009536743,25.10636044298971
69,2017-12-09 02:00:00,23.2000007629395,24.558078913236685
61,2017-12-09 03:00:00,16.7000007629395,24.256492583421835
63,2017-12-09 03:00:00,22.5,32.286472132958764
64,2017-12-09 03:00:00,8.5,20.91055686118025
66,2017-12-09 03:00:00,7.40000009536743,24.027679987555054
69,2017-12-09 03:00:00,25.3999996185303,24.204655948704946
61,2017-12-09 04:00:00,16.7000007629395,25.201437144242874
63,2017-12-09 04:00:00,20.4499998092651,30.916601870737132
64,2017-12-09 04:00:00,3.09999990463257,17.906446039277945
69,2017-12-09 04:00:00,19.6000003814697,24.80325393711798
61,2017-12-09 05:00:00,12.6999998092651,24.76738817047066
63,2017-12-09 05:00:00,19.1499996185303,30.335138360570106
64,2017-12-09 05:00:00,9.39999961853027,17.929486386187854
66,2017-12-09 05:00:00,6.90000009536743,25.325592759475906
69,2017-12-09 05:00:00,14.8000001907349,21.66829869992251
61,2017-12-09 06:00:00,15.8500003814697,24.463058467987818
62,2017-12-09 06:00:00,27.2000007629395,35.4367258574035
63,2017-12-09 06:00:00,18.2999998728434,31.15517496504866
64,2017-12-09 06:00:00,3.90000009536743,16.81868778878549
66,2017-12-09 06:00:00,13.633333047231,24.652513564001936
69,2017-12-09 06:00:00,15.5,24.166772451298264
61,2017-12-09 07:00:00,10.3000001907349,24.643181857996826
63,2017-12-09 07:00:00,16.4499998092651,29.65280086602217
66,2017-12-09 07:00:00,5.19999980926514,26.550284330701203
69,2017-12-09 07:00:00,13.1999998092651,23.755424172776
61,2017-12-09 08:00:00,11.6999998092651,25.394471581090958
63,2017-12-09 08:00:00,13.5499997138977,28.312372319411168
64,2017-12-09 08:00:00,2.40000009536743,17.729752419891085
66,2017-12-09 08:00:00,5.19999980926514,25.161575676483036
69,2017-12-09 08:00:00,12.8999996185303,25.122715195978436
61,2017-12-09 09:00:00,10.8999996185303,27.324127492396716
63,2017-12-09 09:00:00,12.5499997138977,30.09174536269776
64,2017-12-09 09:00:00,4.5,16.913531761260398
66,2017-12-09 09:00:00,6.30000019073486,24.322775925149315
69,2017-12-09 09:00:00,13.1999998092651,23.818538629125587
61,2017-12-09 10:00:00,9.89999961853027,23.54905555554441
63,2017-12-09 10:00:00,11.4500002861023,31.64376249716606
69,2017-12-09 10:00:00,10.8999996185303,25.46874222585398
61,2017-12-09 11:00:00,6.90000009536743,26.888895965738218
63,2017-12-09 11:00:00,10.5999999046326,28.873688067099682
64,2017-12-09 11:00:00,4.69999980926514,17.579992485552843
66,2017-12-09 11:00:00,6.5,25.707395789057525
69,2017-12-09 11:00:00,4.80000019073486,23.854020106105253
61,2017-12-09 12:00:00,6.80000019073486,26.690538393516427
63,2017-12-09 12:00:00,10.25,30.27474324286635
64,2017-12-09 12:00:00,3.70000004768372,19.07657457252233
66,2017-12-09 12:00:00,6.80000019073486,23.882435592321777
61,2017-12-09 13:00:00,8.19999980926514,27.61439207297503
63,2017-12-09 13:00:00,8.50000023841858,33.84433847807368
64,2017-12-09 13:00:00,3.90000009536743,21.373572657831062
66,2017-12-09 13:00:00,7.19999980926514,24.61501819515132
69,2017-12-09 13:00:00,4.40000009536743,25.24943006501625
61,2017-12-09 14:00:00,12.1999998092651,28.383912278888438
63,2017-12-09 14:00:00,9.5,31.96835020112239
64,2017-12-09 14:00:00,5.80000019073486,22.210784121442924
66,2017-12-09 14:00:00,6.69999980926514,23.528622905071792
61,2017-12-09 15:00:00,21.5,27.786085568290602
63,2017-12-09 15:00:00,14.9999995231628,31.59289217043557
64,2017-12-09 15:00:00,5.19999980926514,22.496269272440472
66,2017-12-09 15:00:00,7.30000019073486,25.718226905159668
63,2017-12-09 16:00:00,20.6000003814697,29.263030726312
64,2017-12-09 16:00:00,7.90000009536743,20.545057132982343
66,2017-12-09 16:00:00,7.69999980926514,28.094407844082358
61,2017-12-09 17:00:00,29.3999996185303,28.37525840768925
63,2017-12-09 17:00:00,20.6999998092651,30.905387746418718
64,2017-12-09 17:00:00,10.5,18.269829005247036
66,2017-12-09 17:00:00,7.40000009536743,26.336673939333753
69,2017-12-09 17:00:00,13.6000003814697,29.063455912302384
61,2017-12-09 18:00:00,29.5,28.46981679439962
63,2017-12-09 18:00:00,20.5500001907349,35.05336140715759
64,2017-12-09 18:00:00,11.8000001907349,21.136952437055353
69,2017-12-09 18:00:00,10.3999996185303,26.377639690419798
61,2017-12-09 19:00:00,29.2999992370605,29.807382902785747
63,2017-12-09 19:00:00,23.0999994277954,30.004585382872353
64,2017-12-09 19:00:00,12.3000001907349,23.595526551134263
66,2017-12-09 19:00:00,6.80000019073486,26.97007793676446
69,2017-12-09 19:00:00,9.89999961853027,26.20449700476147
64,2017-12-09 20:00:00,11.1000003814697,24.51052387760676
66,2017-12-09 20:00:00,6.59999990463257,28.762077376896908
69,2017-12-09 20:00:00,11.5,29.108605895806043
61,2017-12-09 21:00:00,27.1000003814697,30.868534176437088
63,2017-12-09 21:00:00,20.6500005722046,31.68101105324552
64,2017-12-09 21:00:00,12.8000001907349,22.52585703452484
66,2017-12-09 21:00:00,6.90000009536743,27.49568416673543
69,2017-12-09 21:00:00,12.6999998092651,28.42262906076757
61,2017-12-09 22:00:00,24.2999992370605,32.53992174118657
63,2017-12-09 22:00:00,23.75,31.825257766033992
64,2017-12-09 22:00:00,18.1000003814697,22.054122514424662
66,2017-12-09 22:00:00,7.09999990463257,29.43653083044245
69,2017-12-09 22:00:00,12.8000001907349,25.162381830643724
61,2017-12-09 23:00:00,22.8999996185303,31.376714789258322
63,2017-12-09 23:00:00,24.8500003814697,32.85172928234602
64,2017-12-09 23:00:00,23.7000007629395,23.397631851483514
69,2017-12-09 23:00:00,8.80000019073486,25.70416721442561
61,2017-12-10 00:00:00,24.7000007629395,34.25021694864846
63,2017-12-10 00:00:00,27.8999996185303,32.68679653197521
64,2017-12-10 00:00:00,19.5,23.8775914531129
66,2017-12-10 00:00:00,8.30000019073486,29.64053308210549
69,2017-12-10 00:00:00,13.1000003814697,23.96217498688616
61,2017-12-10 01:00:00,23.5,32.90391226980857
63,2017-12-10 01:00:00,28.7999992370605,31.968148690593004
64,2017-12-10 01:00:00,15.8999996185303,25.32344179227909
66,2017-12-10 01:00:00,6.69999980926514,29.01752179711655
69,2017-12-10 01:00:00,17.2000007629395,26.111020945355172
61,2017-12-10 02:00:00,21.7000007629395,33.72713451390662
63,2017-12-10 02:00:00,30.5,33.98852617384633
66,2017-12-10 02:00:00,8.5,28.898894017732992
69,2017-12-10 02:00:00,20.3999996185303,27.41826811729542
61,2017-12-10 03:00:00,19.7999992370605,33.23743736810031
63,2017-12-10 03:00:00,25.1000003814697,34.18727765815271
64,2017-12-10 03:00:00,9.80000019073486,26.647426227763333
66,2017-12-10 03:00:00,7.40000009536743,29.42993692497591
69,2017-12-10 03:00:00,14.8000001907349,29.20824558953465
61,2017-12-10 04:00:00,20.7000007629395,33.34487256559358
63,2017-12-10 04:00:00,21.6999998092651,32.82134828353278
64,2017-12-10 04:00:00,9.5,24.102323646974288
66,2017-12-10 04:00:00,6.69999980926514,28.95325839119792
69,2017-12-10 04:00:00,16.7000007629395,25.609578135423487
63,2017-12-10 05:00:00,21.8499994277954,32.63522569251131
64,2017-12-10 05:00:00,10.5,25.19244832320505
66,2017-12-10 05:00:00,7.5,32.34551473623269
69,2017-12-10 05:00:00,15.3000001907349,27.360532201929843
61,2017-12-10 06:00:00,20.1500005722046,34.037351306902664
62,2017-12-10 06:00:00,32.4499988555908,38.445891411522794
63,2017-12-10 06:00:00,21.1666673024495,34.39548081453927
64,2017-12-10 06:00:00,7.19999980926514,27.423416052034767
66,2017-12-10 06:00:00,7.09999990463257,31.65366959897178
69,2017-12-10 06:00:00,14.6999998092651,28.389873958573993
61,2017-12-10 07:00:00,13.3000001907349,34.10800098808005
63,2017-12-10 07:00:00,20.3999996185303,35.35752172080227
64,2017-12-10 07:00:00,4.59999990463257,21.08031345798512
66,2017-12-10 07:00:00,5.90000009536743,33.52741602367615
69,2017-12-10 07:00:00,13.6999998092651,28.983408422959982
61,2017-12-10 08:00:00,11.3999996185303,32.85006983548233
63,2017-12-10 08:00:00,16.0999999046326,35.108322153772576
64,2017-12-10 08:00:00,0.899999976158142,24.518248364291257
66,2017-12-10 08:00:00,6.30000019073486,34.80260762251312
69,2017-12-10 08:00:00,11.1000003814697,30.68389886217337
61,2017-12-10 09:00:00,15.5,34.00194418917974
63,2017-12-10 09:00:00,14.25,38.447424085151354
66,2017-12-10 09:00:00,5.40000009536743,29.62603493948211
61,2017-12-10 10:00:00,13.1000003814697,35.938445382935924
63,2017-12-10 10:00:00,12.5999999046326,36.38519878724035
66,2017-12-10 10:00:00,6.30000019073486,27.99695017970251
69,2017-12-10 10:00:00,8.30000019073486,31.336900840973193
61,2017-12-10 11:00:00,14.3999996185303,36.813997693399905
63,2017-12-10 11:00:00,10.5999999046326,39.45539603238214
64,2017-12-10 11:00:00,10.6999998092651,23.16421630644775
66,2017-12-10 11:00:00,6.30000019073486,30.81344295714259
69,2017-12-10 11:00:00,13.8000001907349,30.438295483201195
61,2017-12-10 12:00:00,13.5,37.689156717802845
63,2017-12-10 12:00:00,10.8000001907349,36.96072386322769
64,2017-12-10 12:00:00,9.39999961853027,25.496606094963763
66,2017-12-10 12:00:00,5.80000019073486,29.473792493050027
69,2017-12-10 12:00:00,41.0999984741211,26.37799873186001
61,2017-12-10 13:00:00,14.6000003814697,36.72645560553797
63,2017-12-10 13:00:00,11.8500003814697,37.842527026599136
64,2017-12-10 13:00:00,6.19999980926514,24.53892913019405
66,2017-12-10 13:00:00,7.09999990463257,34.62449863050408
61,2017-12-10 14:00:00,14.8999996185303,37.14131262967099
63,2017-12-10 14:00:00,12.2000002861023,38.148085011064936
64,2017-12-10 14:00:00,9.30000019073486,25.794400706799333
66,2017-12-10 14:00:00,6.69999980926514,31.936211537623613
69,2017-12-10 14:00:00,1.89999997615814,27.507326058615725
63,2017-12-10 15:00:00,19.0,37.87299794352933
66,2017-12-10 15:00:00,6.30000019073486,35.3937752310323
69,2017-12-10 15:00:00,8.19999980926514,29.06450864283783
61,2017-12-10 16:00:00,29.7000007629395,37.661165553252374
63,2017-12-10 16:00:00,21.6500005722046,39.80498689065057
64,2017-12-10 16:00:00,19.3999996185303,30.382377086744846
66,2017-12-10 16:00:00,6.59999990463257,30.741891300356745
69,2017-12-10 16:00:00,4.5,26.41665219978195
61,2017-12-10 17:00:00,33.2000007629395,38.21909559215675
63,2017-12-10 17:00:00,30.7999992370605,40.48834547925671
64,2017-12-10 17:00:00,19.6000003814697,25.28525025875177
66,2017-12-10 17:00:00,6.30000019073486,29.875680802750633
69,2017-12-10 17:00:00,8.5,32.044014423757424
61,2017-12-10 18:00:00,33.2000007629395,38.99670064483021
63,2017-12-10 18:00:00,26.7000007629395,42.25918043140081
64,2017-12-10 18:00:00,18.3999996185303,25.0811392996883
66,2017-12-10 18:00:00,6.30000019073486,33.795192750581094
61,2017-12-10 19:00:00,36.5,39.08108118144961
63,2017-12-10 19:00:00,29.2000007629395,41.39769544598293
64,2017-12-10 19:00:00,13.3999996185303,24.87119371465433
66,2017-12-10 19:00:00,6.5,35.97022831680611
69,2017-12-10 19:00:00,8.39999961853027,32.45804392037128
61,2017-12-10 20:00:00,36.7000007629395,39.66555189848049
63,2017-12-10 20:00:00,31.6000003814697,40.91994082626316
64,2017-12-10 20:00:00,17.5,30.03982731449677
66,2017-12-10 20:00:00,6.59999990463257,36.32970799747514
63,2017-12-10 21:00:00,28.6499996185303,41.81643285135232
64,2017-12-10 21:00:00,22.7999992370605,29.20825508462097
66,2017-12-10 21:00:00,7.09999990463257,37.14746652348335
69,2017-12-10 21:00:00,11.3999996185303,31.945163660713966
61,2017-12-10 22:00:00,35.0999984741211,39.64637626349147
63,2017-12-10 22:00:00,29.5999994277954,42.384350887920675
64,2017-12-10 22:00:00,24.1000003814697,29.259181394321185
66,2017-12-10 22:00:00,6.80000019073486,33.583229570003695
69,2017-12-10 22:00:00,9.19999980926514,27.72751162479986
61,2017-12-10 23:00:00,34.4000015258789,40.159235184611376
63,2017-12-10 23:00:00,30.9499998092651,40.02685674627653
66,2017-12-10 23:00:00,6.59999990463257,33.77780147065657
69,2017-12-10 23:00:00,12.1999998092651,24.724074738550367
63,2017-12-11 00:00:00,32.2999992370605,40.78752145475232
64,2017-12-11 00:00:00,30.5,31.041460750650607
66,2017-12-11 00:00:00,6.80000019073486,36.919607549981414
69,2017-12-11 00:00:00,12.3000001907349,27.422461264985678
61,2017-12-11 01:00:00,33.4000015258789,41.52236700077269
63,2017-12-11 01:00:00,36.4000015258789,44.138976892454586
64,2017-12-11 01:00:00,20.7999992370605,29.57969294572124
66,2017-12-11 01:00:00,6.80000019073486,34.43972810642886
69,2017-12-11 01:00:00,13.8000001907349,29.270821141542783
