location,ground_truth,prediction_value
31,49.353333333333325,49.09112751976282
32,19.588750000000015,21.548344927536252
34,37.383749999999985,36.398144202898564
35,31.95695652173911,28.938456159420262
36,12.81583333333334,19.104394202898554
37,41.89666666666667,41.15224255599475
38,20.428695652173925,23.72972109683795
40,45.08791666666673,43.4570203722003
1,,36.37514955533597
2,44.771666666666654,44.03332116271411
3,35.65875000000004,37.66499313241113
10,51.397916666666674,50.39491612318837
19,28.739166666666687,32.607241666666674
20,52.784999999999975,47.01496179183139
22,21.310416666666644,21.30865018115941
23,38.29166666666664,37.252921739130436
25,24.945833333333326,31.989209782608675
26,35.610416666666644,35.139613059947266
27,46.20347826086959,45.318889393939365
28,41.44545454545453,39.32155688405795
29,43.05173913043479,43.112631538208156
30,54.27291666666668,50.90700527009217
31,50.22874999999999,49.479779891304304
32,19.607083333333346,22.565030270092237
34,38.26374999999998,35.92756976284582
35,33.348260869565195,27.837042210144926
36,12.95458333333334,19.997811050724636
37,42.623333333333335,43.00816179183139
38,20.481739130434793,26.764571557971017
40,45.69416666666674,45.296309617918325
1,,35.12146144598155
2,44.85749999999999,43.087412417654804
3,35.60250000000004,38.273187318840634
10,51.677916666666675,50.05478170289853
19,29.128333333333348,32.80902124505928
20,53.18874999999998,48.38209528985502
22,21.577916666666642,20.915671557971002
23,38.533749999999976,36.84313170289857
25,24.947916666666657,33.812346393280635
26,36.18124999999997,37.441316666666644
27,46.406956521739154,45.224883432147564
28,42.066363636363626,38.09216202239789
29,43.2513043478261,43.391600543478305
30,54.85375000000002,51.50308713768122
31,50.83041666666666,49.911128260869575
32,19.725833333333348,22.004725
34,39.39083333333332,36.38658723649537
35,34.08913043478259,27.959551268115902
36,12.685000000000008,17.96191340579711
37,43.517500000000005,42.66247341897231
38,20.63391304347827,24.788658926218698
40,46.30166666666674,43.9094016304348
1,,35.50064556982872
2,45.03458333333332,44.228280484189696
3,35.65875000000004,39.257345108695695
10,51.917083333333345,51.0643586956522
19,29.41708333333335,32.69970329380764
20,54.024999999999984,48.10386974637676
22,21.93791666666664,22.747517934782604
23,38.559583333333315,38.192034057970986
25,25.09833333333332,32.35688677536229
26,36.679583333333305,35.87296706192359
27,46.64782608695655,45.862211610671956
28,42.12590909090908,38.854588685770764
29,43.30826086956523,43.84215416666665
30,54.69250000000002,52.75150144927542
31,50.76791666666666,50.66036992753624
32,19.629583333333347,23.143748188405798
34,40.25624999999999,38.32821470685113
35,34.99043478260867,30.04806865942028
36,12.919166666666674,19.681454924242434
37,44.07916666666667,42.760563619894626
38,20.68608695652175,27.368617276021087
40,46.860416666666744,45.039977536231916
1,,34.24231627140975
2,45.32374999999999,44.42667480237158
3,35.5929166666667,37.94503514492755
10,52.21208333333334,48.84704945652174
19,29.24041666666668,35.437273583662716
20,54.449166666666656,48.539255023056654
22,22.16833333333331,22.427495405138338
23,39.01583333333331,38.38082934782611
25,25.167916666666653,31.533889492753623
26,37.23583333333331,36.05048723649535
27,46.990869565217416,45.56962903491441
28,42.15272727272726,38.621357905138375
29,43.44478260869566,43.578394202898586
30,54.94291666666668,51.68282727272728
31,51.07458333333333,49.921664772727304
32,19.657500000000013,23.36037084980238
34,40.90333333333332,39.409674588274015
35,36.235652173913024,30.951160029644242
36,12.912500000000007,18.801630797101453
37,45.1975,43.67118099472988
38,21.21272727272728,26.778851465744417
40,47.219166666666744,44.85797916666669
1,,36.112460737812924
2,45.83217391304346,44.12356088603428
3,36.05375000000004,39.939709782608716
10,52.41958333333334,51.26008514492759
19,29.518750000000015,34.47244412055336
20,54.96916666666666,49.69036263175231
22,22.327499999999976,22.688563735177848
23,39.255833333333314,39.421487318840555
25,24.76666666666665,31.838365678524347
26,37.709583333333306,36.37779790843215
27,47.06608695652176,46.05894388998686
28,42.672727272727265,38.260939871541524
29,44.2104347826087,44.88986821475628
30,55.54125000000002,52.277630303030335
31,51.665416666666665,50.67079071146245
32,19.50041666666668,23.694592605401866
34,41.87166666666665,40.21400128458499
35,36.80608695652172,32.06646780303029
36,12.82958333333334,19.059706192358366
37,45.73166666666666,44.951782246376816
38,21.30363636363637,26.512018264163377
40,47.181666666666736,46.106169565217414
1,,35.435853903162055
2,45.66956521739129,45.272954150197684
3,36.32500000000004,38.86940075757578
10,53.240416666666675,51.816239855072446
19,29.817083333333354,34.88594087615285
20,55.831666666666656,50.00492124505931
22,22.282499999999974,22.71732345191039
23,39.54041666666665,38.81764390645584
25,24.53916666666665,35.17481286231884
26,37.92541666666664,38.22164693675891
27,46.94000000000001,45.68514013504614
28,42.91818181818181,38.99214015151518
29,44.63913043478262,44.51818425559944
30,55.9904166666667,52.29393697299078
31,52.18333333333333,50.108924654150215
32,19.422500000000014,24.392014393939405
34,42.57958333333331,39.70462093214756
35,36.396956521739114,32.15321399868247
36,12.643333333333338,19.582374637681163
37,46.635,45.05507849143607
38,21.240454545454554,26.35084412055336
40,47.61041666666674,46.05040293148884
1,,38.28015635704877
2,46.31181818181817,46.05093166996051
3,36.99083333333338,38.685422002635114
10,53.83083333333334,52.20918550724639
19,30.097500000000014,35.57276304347827
20,56.67041666666666,50.35949253952564
22,22.261249999999976,22.67581717720685
23,39.896666666666654,39.16794860013178
25,25.074166666666653,32.28825652173913
26,38.07999999999998,38.85227536231885
27,47.50956521739131,46.58024421936765
28,43.50272727272726,40.87658362977604
29,45.065652173913065,44.257980632411055
30,56.36083333333337,54.182409123847215
31,52.645416666666655,52.05022806324111
32,19.315833333333348,24.469242424242452
34,43.56916666666664,40.680560902503295
35,36.622608695652154,29.947889608036867
36,12.677083333333337,18.245364295125164
37,48.10375,45.59328804347825
38,21.305454545454555,28.64395393610013
40,47.7920833333334,45.944743840579804
1,,37.698331949934115
2,48.025909090909074,46.207693807641604
3,37.34000000000004,40.208098369565235
10,54.300833333333344,52.86203224637681
19,30.374583333333348,35.720484519104104
20,57.423333333333325,51.38172233201581
22,22.403333333333308,22.571775625823435
23,40.174583333333324,39.72253596837947
25,25.06208333333332,33.97617860671937
26,38.00083333333331,38.17008440382083
27,48.33391304347826,47.52014341238472
28,44.03272727272727,41.25818957509879
29,45.24304347826089,46.05876506916999
30,56.66375000000003,54.57651666666674
31,52.961249999999986,52.92169166666668
32,19.114583333333346,24.84478685770753
34,43.97208333333331,41.351621788537564
35,37.21173913043476,31.032807872200216
36,12.70208333333334,20.208397809617914
37,49.54416666666666,47.79436755599476
38,21.478181818181824,26.659093725296458
40,47.8433333333334,45.86919975296444
1,,38.951520339262196
2,50.16545454545454,48.78805530303032
3,38.02541666666671,40.76254277009229
10,54.97875000000001,53.73821778656134
19,30.693333333333346,37.67058397562582
20,57.89458333333332,52.267920503952574
22,22.69541666666664,23.92423283926219
23,40.68458333333332,40.98218155467726
25,26.202916666666653,32.31119878129118
26,39.08083333333332,36.343669449934126
27,49.010416666666664,48.512256818181854
28,44.81590909090908,42.81552361660074
29,45.68695652173915,46.060411775362326
30,57.202500000000036,52.83573173583666
31,53.439583333333324,52.00115635704877
32,19.062083333333344,23.766281818181845
34,43.88124999999997,41.534544795783944
35,38.224347826086934,33.418386824769435
36,11.855416666666672,20.338920306324113
37,51.02708333333333,49.09208563899867
38,21.910454545454552,29.46140846508564
40,48.087083333333396,47.088928442029044
1,,38.997248633069816
2,51.49318181818182,49.81535853096183
3,38.331666666666706,40.89941597496706
10,55.43916666666667,54.080967440711454
19,31.317500000000013,33.896440266798436
20,58.45958333333332,50.44229754611332
22,23.565833333333305,24.10247549407115
23,41.08999999999999,40.02445731225295
25,27.46208333333332,37.32011592555995
26,40.71208333333332,40.47886149538865
27,50.159166666666664,49.959731455862936
28,45.79636363636363,41.35701809947302
29,46.339565217391325,46.6336335144927
30,58.00083333333337,55.362239492753666
31,54.274166666666666,53.4864686594203
32,18.96416666666668,23.03151610671938
34,44.15208333333331,38.89368362977603
35,38.39478260869563,31.87973661067194
36,12.25583333333334,19.17318260869565
37,52.14416666666667,47.86257653162054
38,22.3459090909091,28.17007389657443
40,48.15916666666673,47.403132328722
1,,39.880646442687755
2,52.59727272727273,50.528330813570506
3,39.04875000000004,41.72105874505935
10,55.937083333333334,54.18083278985509
19,32.204583333333346,37.23926498682474
20,58.84208333333331,53.03654678853757
22,24.213749999999973,24.910897299077725
23,41.84666666666666,40.25918194993413
25,28.286666666666658,35.44034565217393
26,41.59874999999998,40.09650879446641
27,51.002916666666664,50.612509980237135
28,46.599999999999994,43.32583649538871
29,47.26652173913045,46.98553866930177
30,58.45583333333337,54.74636951581024
31,54.75041666666666,54.123350131752254
32,19.072916666666682,24.660926712779982
34,44.284166666666636,42.118371442687774
35,38.76652173913042,34.469083909749656
36,12.989583333333341,19.952989542160754
37,53.13458333333333,50.88795006587613
38,22.591363636363642,29.37450708168644
40,48.03916666666672,47.927244384058035
1,,40.980255517127794
2,53.46181818181819,51.47446404808961
3,39.57166666666671,41.987393017127815
10,56.39166666666666,53.07105199275358
19,32.323333333333345,36.70425910737812
20,59.20874999999998,51.45336520092228
22,25.155833333333305,25.301636660079048
23,42.38874999999999,42.058073270750945
25,29.05166666666666,36.21835350790513
26,42.45041666666665,41.693735507246394
27,51.634166666666665,50.999865958498006
28,47.512272727272716,43.622740974967044
29,47.81043478260871,47.29221050724639
30,59.284166666666714,56.01829262187093
31,55.75583333333333,54.730187005928855
32,19.123750000000015,22.02290813570489
34,44.08347826086953,42.21848109354408
35,39.394782608695635,34.20928840579709
36,14.228750000000005,24.13835443017129
37,53.73875,50.09581256587618
38,23.085217391304354,26.89164998353099
40,48.09666666666672,47.814772101449265
1,,42.41420742753623
2,54.405,52.34102409420289
3,39.88333333333337,42.66306449275367
10,56.68125,54.60849275362317
19,32.84041666666668,37.459514492753634
20,59.715833333333315,53.98569492753623
22,26.03041666666664,26.167248731884026
23,42.86958333333332,42.23709347826089
25,29.97874999999999,37.82457083333331
26,43.39291666666665,42.65598550724635
27,52.14666666666667,52.161940036231904
28,48.245,45.57807554347823
29,48.37565217391306,48.26393768115947
30,59.95916666666671,56.76806105072471
31,56.56958333333333,54.884840217391336
32,19.35208333333335,25.104612318840577
34,44.38347826086954,42.382307427536226
35,40.23695652173911,36.73992282608694
36,15.665833333333339,24.970458152173908
37,54.23500000000001,52.853409782608765
38,23.482173913043486,29.278414855072455
40,48.199583333333386,48.456021195652255
1,,42.443999324769436
2,55.15318181818182,52.64672091567854
3,40.07208333333337,42.06017427536229
10,57.00291666666666,54.329313339920965
19,33.31416666666668,37.89844843544137
20,60.20124999999998,55.54681946640318
22,26.78916666666664,26.013562681159403
23,42.75583333333332,41.55902173913039
25,30.769166666666653,38.22100918972334
26,44.220416666666644,43.087055121870904
27,52.55458333333333,52.23662735507249
28,48.779090909090904,45.55482758563898
29,48.567391304347844,47.85550993083007
30,60.72875000000005,58.4206945322794
31,57.403749999999995,57.14470286561268
32,19.516666666666683,25.01927264492754
34,44.745652173913015,42.07619838603426
35,41.12391304347824,34.3198365942029
36,16.91083333333334,22.696480978260873
37,54.62125,52.32939879776019
38,23.93869565217392,29.406492210144922
40,48.36166666666673,48.96598623188414
1,,44.914437434123855
2,55.81545454545455,52.78393585309618
3,40.135833333333366,42.522984601449274
10,57.32041666666665,55.11875960144933
19,33.89958333333335,37.59204026679844
20,60.62916666666664,54.23732221673261
22,26.338260869565193,27.35880670289852
23,42.89458333333332,42.28612318840582
25,31.41249999999999,40.54747710803689
26,44.84666666666664,43.9723383893281
27,52.992916666666666,52.187866534914356
28,49.18818181818181,48.107288405797135
29,48.73826086956523,48.69654076086957
30,61.45833333333338,58.594830072463814
31,58.242916666666666,56.78118840579712
32,19.48708333333335,23.143296920289863
34,45.034347826086936,40.53617478590252
35,41.910434782608675,35.981523913043446
36,16.797391304347833,24.02338893280633
37,54.95583333333334,52.18613629776018
38,24.30434782608696,29.457216139657422
40,48.46833333333339,47.975978376152845
1,,42.86573580368905
2,56.481363636363646,52.914751251646905
3,40.36083333333337,43.18725905797106
10,57.664999999999985,54.052705434782595
19,33.99166666666668,37.41466805006591
20,60.96416666666665,55.63250797101446
22,26.79956521739128,26.17520965085636
23,43.13791666666666,41.3996987318841
25,31.94416666666666,39.621551432806285
26,45.35874999999998,44.201282608695614
27,53.45291666666666,53.26373474967067
28,49.521304347826074,47.01216129776024
29,48.91260869565218,48.4841153985507
30,62.18625000000005,56.92358366271409
31,59.05625,56.11922913372856
32,19.57333333333335,26.985022644927547
34,45.406956521739104,42.85021907114623
35,42.469999999999985,36.02785750988139
36,16.734090909090916,24.28476360342555
37,55.38958333333333,53.498024291831335
38,24.7504347826087,29.21179580039524
40,48.47708333333338,48.62074189723324
1,,42.532793530020705
2,57.300000000000004,53.393824249482414
3,40.53375000000003,43.26566829710147
10,58.01416666666665,56.7487914855073
19,33.904166666666676,38.0006995082816
20,61.21208333333332,56.45639091614906
22,26.194999999999972,27.376173757763944
23,43.35208333333333,43.096868478260866
25,32.45416666666666,40.80415054347828
26,46.02999999999997,45.2943175724638
27,54.11958333333333,54.27930507246374
28,49.85916666666666,46.18693374741203
